"","police_id","grpvar","intercept","condval","condsd","residual"
"11851","716896","police_id","(Intercept)",-0.1122316649875,0.250337952989623,-0.480679215283157
"11852","716897","police_id","(Intercept)",0.213783279583532,0.241635012714828,-1.17702183667955
"11853","716897","police_id","(Intercept)",0.213783279583532,0.241635012714828,4.89098225903676
"11854","716897","police_id","(Intercept)",0.213783279583532,0.241635012714828,-0.00967451454334167
"11855","716897","police_id","(Intercept)",0.213783279583532,0.241635012714828,-0.930583704454345
"11856","716897","police_id","(Intercept)",0.213783279583532,0.241635012714828,-1.00000499293163
"11857","716897","police_id","(Intercept)",0.213783279583532,0.241635012714828,-0.889386895337682
"11858","716897","police_id","(Intercept)",0.213783279583532,0.241635012714828,0.169716640524409
"11859","716897","police_id","(Intercept)",0.213783279583532,0.241635012714828,-0.708039628468878
"11860","716897","police_id","(Intercept)",0.213783279583532,0.241635012714828,0.28005302366613
"11861","716897","police_id","(Intercept)",0.213783279583532,0.241635012714828,0.365230054063249
"11862","717341","police_id","(Intercept)",-0.105922583249691,0.389373695825199,-0.491141880636714
"11863","717625","police_id","(Intercept)",0.858674008450153,0.241635012714828,0.240694433696349
"11864","717625","police_id","(Intercept)",0.858674008450153,0.241635012714828,-1.66618013149656
"11865","717625","police_id","(Intercept)",0.858674008450153,0.241635012714828,-0.57966462517855
"11866","717625","police_id","(Intercept)",0.858674008450153,0.241635012714828,0.341123857067384
"11867","717625","police_id","(Intercept)",0.858674008450153,0.241635012714828,-0.69217935768946
"11868","717625","police_id","(Intercept)",0.858674008450153,0.241635012714828,-0.673090275735065
"11869","717625","police_id","(Intercept)",0.858674008450153,0.241635012714828,2.39961730799102
"11870","717625","police_id","(Intercept)",0.858674008450153,0.241635012714828,1.51405013329153
"11871","717625","police_id","(Intercept)",0.858674008450153,0.241635012714828,1.49717033840777
"11872","717625","police_id","(Intercept)",0.858674008450153,0.241635012714828,1.59995833999468
"11873","717708","police_id","(Intercept)",0.576291412646551,0.241635012714828,0.478664864449267
"11874","717708","police_id","(Intercept)",0.576291412646551,0.241635012714828,0.553128132701626
"11875","717708","police_id","(Intercept)",0.576291412646551,0.241635012714828,1.64050870153557
"11876","717708","police_id","(Intercept)",0.576291412646551,0.241635012714828,0.731417340656576
"11877","717708","police_id","(Intercept)",0.576291412646551,0.241635012714828,-1.3448010536493
"11878","717708","police_id","(Intercept)",0.576291412646551,0.241635012714828,1.61996468420793
"11879","717708","police_id","(Intercept)",0.576291412646551,0.241635012714828,1.63939169945486
"11880","717708","police_id","(Intercept)",0.576291412646551,0.241635012714828,-1.29016969749753
"11881","717708","police_id","(Intercept)",0.576291412646551,0.241635012714828,-0.175254110350533
"11882","717708","police_id","(Intercept)",0.576291412646551,0.241635012714828,-1.18070228567947
"11883","722033","police_id","(Intercept)",0.142672827459516,0.250337952989623,-1.01279167333934
"11884","722033","police_id","(Intercept)",0.142672827459516,0.250337952989623,2.27459119892148
"11885","722033","police_id","(Intercept)",0.142672827459516,0.250337952989623,-0.654814599487612
"11886","722033","police_id","(Intercept)",0.142672827459516,0.250337952989623,0.288943510444071
"11887","722033","police_id","(Intercept)",0.142672827459516,0.250337952989623,0.246332828256929
"11888","722033","police_id","(Intercept)",0.142672827459516,0.250337952989623,1.27313626354823
"11889","722033","police_id","(Intercept)",0.142672827459516,0.250337952989623,-0.66336706778669
"11890","722033","police_id","(Intercept)",0.142672827459516,0.250337952989623,-0.537068137269524
"11891","722033","police_id","(Intercept)",0.142672827459516,0.250337952989623,-0.553416894122154
"11892","723077","police_id","(Intercept)",-0.126243893145741,0.270998037554074,-0.602092155217568
"11893","723077","police_id","(Intercept)",-0.126243893145741,0.270998037554074,-0.703052839149858
"11894","723077","police_id","(Intercept)",-0.126243893145741,0.270998037554074,0.38506275315114
"11895","723077","police_id","(Intercept)",-0.126243893145741,0.270998037554074,-0.527218744722376
"11896","723077","police_id","(Intercept)",-0.126243893145741,0.270998037554074,-0.456624543131469
"11897","723077","police_id","(Intercept)",-0.126243893145741,0.270998037554074,0.66933604450883
"11898","723077","police_id","(Intercept)",-0.126243893145741,0.270998037554074,0.649221745253638
"11899","723079","police_id","(Intercept)",-0.0365748083012755,0.26005450144911,0.0884995219710673
"11900","723079","police_id","(Intercept)",-0.0365748083012755,0.26005450144911,-0.850930914748454
"11901","723079","police_id","(Intercept)",-0.0365748083012755,0.26005450144911,1.25072956853456
"11902","723079","police_id","(Intercept)",-0.0365748083012755,0.26005450144911,-0.678676229874534
"11903","723079","police_id","(Intercept)",-0.0365748083012755,0.26005450144911,-0.735883643635816
"11904","723079","police_id","(Intercept)",-0.0365748083012755,0.26005450144911,-0.78448057271934
"11905","723079","police_id","(Intercept)",-0.0365748083012755,0.26005450144911,1.23533265200478
"11906","723079","police_id","(Intercept)",-0.0365748083012755,0.26005450144911,0.305819531237042
"11907","723488","police_id","(Intercept)",-0.263803385001016,0.241635012714828,-0.708737579464797
"11908","723488","police_id","(Intercept)",-0.263803385001016,0.241635012714828,-0.648216292368967
"11909","723488","police_id","(Intercept)",-0.263803385001016,0.241635012714828,-0.541921295359723
"11910","723488","police_id","(Intercept)",-0.263803385001016,0.241635012714828,-0.461382199731279
"11911","723488","police_id","(Intercept)",-0.263803385001016,0.241635012714828,-0.540255784192807
"11912","723488","police_id","(Intercept)",-0.263803385001016,0.241635012714828,-0.575876255812767
"11913","723488","police_id","(Intercept)",-0.263803385001016,0.241635012714828,-0.546417630365812
"11914","723488","police_id","(Intercept)",-0.263803385001016,0.241635012714828,1.51268590549628
"11915","723488","police_id","(Intercept)",-0.263803385001016,0.241635012714828,1.64231589275417
"11916","723488","police_id","(Intercept)",-0.263803385001016,0.241635012714828,-0.355398412646846
"11917","725755","police_id","(Intercept)",-0.182111424029515,0.241635012714828,1.32286945797548
"11918","725755","police_id","(Intercept)",-0.182111424029515,0.241635012714828,0.397815488074326
"11919","725755","police_id","(Intercept)",-0.182111424029515,0.241635012714828,-0.500330923904068
"11920","725755","police_id","(Intercept)",-0.182111424029515,0.241635012714828,-0.421240113815071
"11921","725755","police_id","(Intercept)",-0.182111424029515,0.241635012714828,-0.492592449678287
"11922","725755","police_id","(Intercept)",-0.182111424029515,0.241635012714828,0.465424458534998
"11923","725755","police_id","(Intercept)",-0.182111424029515,0.241635012714828,-0.51592094517244
"11924","725755","police_id","(Intercept)",-0.182111424029515,0.241635012714828,-0.445820275417364
"11925","725755","police_id","(Intercept)",-0.182111424029515,0.241635012714828,-0.319135135423013
"11926","725755","police_id","(Intercept)",-0.182111424029515,0.241635012714828,-0.335483892275643
"11927","725756","police_id","(Intercept)",-0.0813620408700087,0.241635012714828,-0.714330603472143
"11928","725756","police_id","(Intercept)",-0.0813620408700087,0.241635012714828,-0.654002421114906
"11929","725756","police_id","(Intercept)",-0.0813620408700087,0.241635012714828,3.44765806216811
"11930","725756","police_id","(Intercept)",-0.0813620408700087,0.241635012714828,-0.481747736240986
"11931","725756","police_id","(Intercept)",-0.0813620408700087,0.241635012714828,-0.551931607465832
"11932","725756","police_id","(Intercept)",-0.0813620408700087,0.241635012714828,-0.587552079085791
"11933","725756","police_id","(Intercept)",-0.0813620408700087,0.241635012714828,0.432261145638328
"11934","725756","police_id","(Intercept)",-0.0813620408700087,0.241635012714828,-0.49725197512941
"11935","725756","police_id","(Intercept)",-0.0813620408700087,0.241635012714828,-0.382384664167065
"11936","725756","police_id","(Intercept)",-0.0813620408700087,0.241635012714828,-0.38797766804995
"11937","725758","police_id","(Intercept)",-0.240277430374837,0.26005450144911,0.321978985882343
"11938","725758","police_id","(Intercept)",-0.240277430374837,0.26005450144911,-0.778981698049948
"11939","725758","police_id","(Intercept)",-0.240277430374837,0.26005450144911,-0.69983563988671
"11940","725758","police_id","(Intercept)",-0.240277430374837,0.26005450144911,-0.605464860485581
"11941","725758","police_id","(Intercept)",-0.240277430374837,0.26005450144911,-0.534870658894674
"11942","725758","police_id","(Intercept)",-0.240277430374837,0.26005450144911,2.40922538432955
"11943","725758","police_id","(Intercept)",-0.240277430374837,0.26005450144911,-0.621953678302775
"11944","725758","police_id","(Intercept)",-0.240277430374837,0.26005450144911,-0.60421632951853
"11945","725759","police_id","(Intercept)",-0.129288490543685,0.241635012714828,0.149180443019207
"11946","725759","police_id","(Intercept)",-0.129288490543685,0.241635012714828,-0.775873526881951
"11947","725759","police_id","(Intercept)",-0.129288490543685,0.241635012714828,0.311507041951996
"11948","725759","police_id","(Intercept)",-0.129288490543685,0.241635012714828,0.404588109382169
"11949","725759","police_id","(Intercept)",-0.129288490543685,0.241635012714828,-0.673561332309636
"11950","725759","police_id","(Intercept)",-0.129288490543685,0.241635012714828,-0.704981775865199
"11951","725759","police_id","(Intercept)",-0.129288490543685,0.241635012714828,1.31974578348623
"11952","725759","police_id","(Intercept)",-0.129288490543685,0.241635012714828,-0.61598512889432
"11953","725759","police_id","(Intercept)",-0.129288490543685,0.241635012714828,0.49574423006589
"11954","725759","police_id","(Intercept)",-0.129288490543685,0.241635012714828,-0.509848773816995
"11955","725774","police_id","(Intercept)",0.132160507925626,0.250337952989623,0.753142256340004
"11956","725774","police_id","(Intercept)",0.132160507925626,0.250337952989623,-0.180939360090375
"11957","725774","police_id","(Intercept)",0.132160507925626,0.250337952989623,-1.08766909672934
"11958","725774","police_id","(Intercept)",0.132160507925626,0.250337952989623,-0.0170748951384365
"11959","725774","police_id","(Intercept)",0.132160507925626,0.250337952989623,0.927021148085784
"11960","725774","police_id","(Intercept)",0.132160507925626,0.250337952989623,-1.10874415208812
"11961","725774","police_id","(Intercept)",0.132160507925626,0.250337952989623,3.03271501354063
"11962","725774","police_id","(Intercept)",0.132160507925626,0.250337952989623,-0.84787971414009
"11963","725774","police_id","(Intercept)",0.132160507925626,0.250337952989623,-0.857769298456667
"11964","727198","police_id","(Intercept)",0.434768876544073,0.226645987935752,2.64451886973102
"11965","727198","police_id","(Intercept)",0.434768876544073,0.226645987935752,-0.45644181420127
"11966","727198","police_id","(Intercept)",0.434768876544073,0.226645987935752,-0.381495784102429
"11967","727198","police_id","(Intercept)",0.434768876544073,0.226645987935752,-1.28123531017421
"11968","727198","police_id","(Intercept)",0.434768876544073,0.226645987935752,1.78935889141669
"11969","727198","police_id","(Intercept)",0.434768876544073,0.226645987935752,-0.266110579697253
"11970","727198","police_id","(Intercept)",0.434768876544073,0.226645987935752,1.69586497565719
"11971","727198","police_id","(Intercept)",0.434768876544073,0.226645987935752,0.717647687745072
"11972","727198","police_id","(Intercept)",0.434768876544073,0.226645987935752,-0.220593586237184
"11973","727198","police_id","(Intercept)",0.434768876544073,0.226645987935752,-1.09685329350638
"11974","727198","police_id","(Intercept)",0.434768876544073,0.226645987935752,-1.10958133651039
"11975","727198","police_id","(Intercept)",0.434768876544073,0.226645987935752,-0.0191422019866101
"11976","727199","police_id","(Intercept)",-0.240314241608059,0.241635012714828,-0.590957045970431
"11977","727199","police_id","(Intercept)",-0.240314241608059,0.241635012714828,-0.529624899942394
"11978","727199","police_id","(Intercept)",-0.240314241608059,0.241635012714828,0.562679839725674
"11979","727199","police_id","(Intercept)",-0.240314241608059,0.241635012714828,-0.36672595868342
"11980","727199","police_id","(Intercept)",-0.240314241608059,0.241635012714828,-0.419878172934249
"11981","727199","police_id","(Intercept)",-0.240314241608059,0.241635012714828,-0.456126234954636
"11982","727199","police_id","(Intercept)",-0.240314241608059,0.241635012714828,-0.437471638662075
"11983","727199","police_id","(Intercept)",-0.240314241608059,0.241635012714828,1.63296696438554
"11984","727199","police_id","(Intercept)",-0.240314241608059,0.241635012714828,-0.252117448467467
"11985","727199","police_id","(Intercept)",-0.240314241608059,0.241635012714828,-0.257034585765276
"11986","727201","police_id","(Intercept)",0.332763474618989,0.358842240538798,0.737207986851852
"11987","727201","police_id","(Intercept)",0.332763474618989,0.358842240538798,0.805749838735869
"11988","727202","police_id","(Intercept)",0.177476678425532,0.226645987935752,-0.0841132742359358
"11989","727202","police_id","(Intercept)",0.177476678425532,0.226645987935752,0.984428577648081
